IX.D.FTSE.IFM.IP,2017-04-27,09:13:00,2017-04-27,09:14:00,7248.6,7248.6,7248.6,7248.6,7249.6,7249.6,7249.6,7249.6
IX.D.FTSE.IFM.IP,2017-04-27,09:14:00,2017-04-27,09:15:00,7249.3,7249.3,7247.8,7247.8,7249.6,7249.6,7249.1,7249.1
IX.D.FTSE.IFM.IP,2017-04-27,09:15:00,2017-04-27,09:16:00,7249.3,7249.3,7248.1,7248.1,7249.6,7249.6,7248.6,7248.6
IX.D.FTSE.IFM.IP,2017-04-27,09:16:00,2017-04-27,09:17:00,7248.3,7248.3,7248.1,7248.1,7250.6,7250.6,7250.6,7250.6
IX.D.FTSE.IFM.IP,2017-04-27,09:17:00,2017-04-27,09:18:00,7250.8,7250.8,7248.6,7248.6,7251.3,7251.3,7248.6,7248.6
IX.D.FTSE.IFM.IP,2017-04-27,09:18:00,2017-04-27,09:19:00,7248.8,7248.8,7247.1,7247.1,7249.6,7249.6,7247.3,7247.3
IX.D.FTSE.IFM.IP,2017-04-27,09:19:00,2017-04-27,09:20:00,7247.1,7247.1,7246.6,7246.6,7247.1,7247.1,7247.1,7247.1
IX.D.FTSE.IFM.IP,2017-04-27,09:20:00,2017-04-27,09:21:00,7246.6,7246.6,7246.1,7246.1,7247.6,7247.6,7246.1,7246.1
IX.D.FTSE.IFM.IP,2017-04-27,09:21:00,2017-04-27,09:22:00,7246.3,7246.3,7245.1,7245.1,7246.3,7246.3,7245.3,7245.3
IX.D.FTSE.IFM.IP,2017-04-27,09:22:00,2017-04-27,09:23:00,7245.6,7245.6,7245.1,7245.1,7246.1,7246.1,7246.1,7246.1
IX.D.FTSE.IFM.IP,2017-04-27,09:23:00,2017-04-27,09:24:00,7246.6,7246.6,7246.6,7246.6,7248.1,7248.1,7247.6,7247.6
IX.D.FTSE.IFM.IP,2017-04-27,09:24:00,2017-04-27,09:25:00,7247.3,7247.3,7246.6,7246.6,7247.3,7247.3,7246.6,7246.6
IX.D.FTSE.IFM.IP,2017-04-27,09:25:00,2017-04-27,09:26:00,7247.1,7247.1,7246.6,7246.6,7247.6,7247.6,7247.3,7247.3
IX.D.FTSE.IFM.IP,2017-04-27,09:26:00,2017-04-27,09:27:00,7247.6,7247.6,7246.6,7246.6,7247.6,7247.6,7247.6,7247.6
IX.D.FTSE.IFM.IP,2017-04-27,09:27:00,2017-04-27,09:28:00,7247.3,7247.3,7247.3,7247.3,7248.6,7248.6,7248.1,7248.1
IX.D.FTSE.IFM.IP,2017-04-27,09:28:00,2017-04-27,09:29:00,7248.3,7248.3,7247.8,7247.8,7250.6,7250.6,7250.1,7250.1
IX.D.FTSE.IFM.IP,2017-04-27,09:29:00,2017-04-27,09:30:00,7250.3,7250.3,7248.6,7248.6,7250.6,7250.6,7249.1,7249.1
IX.D.FTSE.IFM.IP,2017-04-27,09:30:00,2017-04-27,09:31:00,7248.8,7248.8,7248.8,7248.8,7249.8,7249.8,7248.8,7248.8
IX.D.FTSE.IFM.IP,2017-04-27,09:31:00,2017-04-27,09:32:00,7249.1,7249.1,7248.6,7248.6,7250.6,7250.6,7250.6,7250.6
IX.D.FTSE.IFM.IP,2017-04-27,09:32:00,2017-04-27,09:33:00,7251.1,7251.1,7251.1,7251.1,7251.8,7251.8,7251.6,7251.6
IX.D.FTSE.IFM.IP,2017-04-27,09:33:00,2017-04-27,09:34:00,7251.1,7251.1,7249.6,7249.6,7251.1,7251.1,7249.8,7249.8
IX.D.FTSE.IFM.IP,2017-04-27,09:34:00,2017-04-27,09:35:00,7250.1,7250.1,7248.6,7248.6,7250.3,7250.3,7248.6,7248.6
IX.D.FTSE.IFM.IP,2017-04-27,09:35:00,2017-04-27,09:36:00,7248.8,7248.8,7248.3,7248.3,7249.1,7249.1,7248.6,7248.6
IX.D.FTSE.IFM.IP,2017-04-27,09:36:00,2017-04-27,09:37:00,7249.1,7249.1,7248.8,7248.8,7250.1,7250.1,7250.1,7250.1
IX.D.FTSE.IFM.IP,2017-04-27,09:37:00,2017-04-27,09:38:00,7250.3,7250.3,7250.1,7250.1,7250.6,7250.6,7250.6,7250.6
IX.D.FTSE.IFM.IP,2017-04-27,09:38:00,2017-04-27,09:39:00,7251.1,7251.1,7249.6,7249.6,7251.3,7251.3,7249.6,7249.6
IX.D.FTSE.IFM.IP,2017-04-27,09:39:00,2017-04-27,09:40:00,7249.8,7249.8,7248.6,7248.6,7249.8,7249.8,7249.6,7249.6
IX.D.FTSE.IFM.IP,2017-04-27,09:40:00,2017-04-27,09:41:00,7249.3,7249.3,7248.8,7248.8,7250.1,7250.1,7250.1,7250.1
IX.D.FTSE.IFM.IP,2017-04-27,09:41:00,2017-04-27,09:42:00,7249.6,7249.6,7249.3,7249.3,7249.8,7249.8,7249.8,7249.8
IX.D.FTSE.IFM.IP,2017-04-27,09:42:00,2017-04-27,09:43:00,7249.6,7249.6,7249.6,7249.6,7252.6,7252.6,7252.6,7252.6
IX.D.FTSE.IFM.IP,2017-04-27,09:43:00,2017-04-27,09:44:00,7253.1,7253.1,7252.6,7252.6,7254.6,7254.6,7252.6,7252.6
IX.D.FTSE.IFM.IP,2017-04-27,09:44:00,2017-04-27,09:45:00,7252.1,7252.1,7249.6,7249.6,7252.1,7252.1,7249.6,7249.6
IX.D.FTSE.IFM.IP,2017-04-27,09:45:00,2017-04-27,09:46:00,7249.3,7249.3,7247.8,7247.8,7249.3,7249.3,7248.1,7248.1
IX.D.FTSE.IFM.IP,2017-04-27,09:46:00,2017-04-27,09:47:00,7247.6,7247.6,7247.1,7247.1,7248.1,7248.1,7247.1,7247.1
IX.D.FTSE.IFM.IP,2017-04-27,09:47:00,2017-04-27,09:48:00,7246.6,7246.6,7245.1,7245.1,7246.6,7246.6,7245.6,7245.6
IX.D.FTSE.IFM.IP,2017-04-27,09:48:00,2017-04-27,09:49:00,7245.1,7245.1,7244.6,7244.6,7245.3,7245.3,7245.1,7245.1
IX.D.FTSE.IFM.IP,2017-04-27,09:49:00,2017-04-27,09:50:00,7245.3,7245.3,7245.1,7245.1,7248.1,7248.1,7248.1,7248.1
IX.D.FTSE.IFM.IP,2017-04-27,09:50:00,2017-04-27,09:51:00,7248.6,7248.6,7247.6,7247.6,7249.6,7249.6,7249.6,7249.6
IX.D.FTSE.IFM.IP,2017-04-27,09:51:00,2017-04-27,09:52:00,7250.1,7250.1,7249.1,7249.1,7250.1,7250.1,7249.1,7249.1
IX.D.FTSE.IFM.IP,2017-04-27,09:52:00,2017-04-27,09:53:00,7249.6,7249.6,7249.6,7249.6,7251.1,7251.1,7250.8,7250.8
IX.D.FTSE.IFM.IP,2017-04-27,09:53:00,2017-04-27,09:54:00,7251.1,7251.1,7251.1,7251.1,7251.6,7251.6,7251.6,7251.6
IX.D.FTSE.IFM.IP,2017-04-27,09:54:00,2017-04-27,09:55:00,7251.1,7251.1,7251.1,7251.1,7251.6,7251.6,7251.6,7251.6
IX.D.FTSE.IFM.IP,2017-04-27,09:55:00,2017-04-27,09:56:00,7251.6,7251.6,7251.6,7251.6,7251.6,7251.6,7251.6,7251.6
IX.D.FTSE.IFM.IP,2017-04-27,09:56:00,2017-04-27,09:57:00,7251.1,7251.1,7250.6,7250.6,7251.6,7251.6,7251.6,7251.6
IX.D.FTSE.IFM.IP,2017-04-27,09:57:00,2017-04-27,09:58:00,7251.1,7251.1,7250.6,7250.6,7251.6,7251.6,7251.3,7251.3
IX.D.FTSE.IFM.IP,2017-04-27,09:58:00,2017-04-27,09:59:00,7251.1,7251.1,7250.6,7250.6,7251.6,7251.6,7250.6,7250.6
IX.D.FTSE.IFM.IP,2017-04-27,09:59:00,2017-04-27,10:00:00,7250.8,7250.8,7249.6,7249.6,7251.1,7251.1,7250.3,7250.3
